   3.3878412e+04   2.3849367e-11
   3.3878238e+04   2.3797853e-11
   3.3878064e+04   2.3749891e-11
   3.3877889e+04   2.3693048e-11
   3.3877715e+04   2.3643310e-11
   3.3877541e+04   2.3602453e-11
   3.3877367e+04   2.3566926e-11
   3.3877192e+04   2.3515412e-11
   3.3877018e+04   2.3463897e-11
   3.3876844e+04   2.3421265e-11
   3.3876669e+04   2.3366198e-11
   3.3876495e+04   2.3325342e-11
   3.3876321e+04   2.3277380e-11
   3.3876146e+04   2.3232971e-11
   3.3875972e+04   2.3209878e-11
   3.3875798e+04   2.3147706e-11
   3.3875623e+04   2.3108626e-11
   3.3875449e+04   2.3053559e-11
   3.3875275e+04   2.3007374e-11
   3.3875100e+04   2.2968294e-11
   3.3874926e+04   2.2922109e-11
   3.3874752e+04   2.2886582e-11
   3.3874577e+04   2.2849278e-11
   3.3874403e+04   2.2795987e-11
   3.3874229e+04   2.2744473e-11
   3.3874055e+04   2.2719604e-11
   3.3873880e+04   2.2662761e-11
   3.3873706e+04   2.2641444e-11
   3.3873532e+04   2.2572166e-11
   3.3873357e+04   2.2556179e-11
   3.3873183e+04   2.2509994e-11
   3.3873009e+04   2.2463809e-11
   3.3872834e+04   2.2438940e-11
   3.3872660e+04   2.2367885e-11
   3.3872486e+04   2.2346569e-11
   3.3872311e+04   2.2300384e-11
   3.3872137e+04   2.2275515e-11
   3.3871963e+04   2.2218671e-11
   3.3871788e+04   2.2192026e-11
   3.3871614e+04   2.2149393e-11
   3.3871440e+04   2.2133406e-11
   3.3871265e+04   2.2074786e-11
   3.3871091e+04   2.2037483e-11
   3.3870917e+04   2.1985969e-11
   3.3870743e+04   2.1964652e-11
   3.3870568e+04   2.1909585e-11
   3.3870394e+04   2.1907809e-11
   3.3870220e+04   2.1836755e-11
   3.3870045e+04   2.1826096e-11
   3.3869871e+04   2.1760371e-11
   3.3869697e+04   2.1742608e-11
   3.3869522e+04   2.1701752e-11
   3.3869348e+04   2.1664448e-11
   3.3869174e+04   2.1627145e-11
   3.3868999e+04   2.1596946e-11
   3.3868825e+04   2.1556090e-11
   3.3868651e+04   2.1509905e-11
   3.3868476e+04   2.1506352e-11
   3.3868302e+04   2.1437074e-11
   3.3868128e+04   2.1419311e-11
   3.3867953e+04   2.1371349e-11
   3.3867779e+04   2.1357138e-11
   3.3867605e+04   2.1319835e-11
   3.3867431e+04   2.1280755e-11
   3.3867256e+04   2.1255886e-11
   3.3867082e+04   2.1207036e-11
   3.3866908e+04   2.1178614e-11
   3.3866733e+04   2.1145752e-11
   3.3866559e+04   2.1108448e-11
   3.3866385e+04   2.1083579e-11
   3.3866210e+04   2.1059599e-11
   3.3866036e+04   2.1027624e-11
   3.3865862e+04   2.0992097e-11
   3.3865687e+04   2.0970781e-11
   3.3865513e+04   2.0925484e-11
   3.3865339e+04   2.0886404e-11
   3.3865164e+04   2.0857094e-11
   3.3864990e+04   2.0831337e-11
   3.3864816e+04   2.0814461e-11
   3.3864641e+04   2.0779822e-11
   3.3864467e+04   2.0770941e-11
   3.3864293e+04   2.0713209e-11
   3.3864119e+04   2.0692781e-11
   3.3863944e+04   2.0647484e-11
   3.3863770e+04   2.0615509e-11
   3.3863596e+04   2.0599522e-11
   3.3863421e+04   2.0556001e-11
   3.3863247e+04   2.0539126e-11
   3.3863073e+04   2.0510704e-11
   3.3862898e+04   2.0474289e-11
   3.3862724e+04   2.0433433e-11
   3.3862550e+04   2.0446755e-11
   3.3862375e+04   2.0388136e-11
   3.3862201e+04   2.0357938e-11
   3.3862027e+04   2.0347279e-11
   3.3861852e+04   2.0309976e-11
   3.3861678e+04   2.0314417e-11
   3.3861504e+04   2.0267343e-11
   3.3861329e+04   2.0232704e-11
   3.3861155e+04   2.0191848e-11
   3.3860981e+04   2.0175861e-11
   3.3860807e+04   2.0167867e-11
   3.3860632e+04   2.0140334e-11
   3.3860458e+04   2.0112800e-11
   3.3860284e+04   2.0096813e-11
   3.3860109e+04   2.0055957e-11
   3.3859935e+04   2.0025759e-11
   3.3859761e+04   2.0001778e-11
   3.3859586e+04   1.9995561e-11
   3.3859412e+04   1.9949375e-11
   3.3859238e+04   1.9941382e-11
   3.3859063e+04   1.9896085e-11
   3.3858889e+04   1.9904967e-11
   3.3858715e+04   1.9835689e-11
   3.3858540e+04   1.9811708e-11
   3.3858366e+04   1.9804602e-11
   3.3858192e+04   1.9776181e-11
   3.3858017e+04   1.9749535e-11
   3.3857843e+04   1.9735324e-11
   3.3857669e+04   1.9717561e-11
   3.3857495e+04   1.9684698e-11
   3.3857320e+04   1.9672264e-11
   3.3857146e+04   1.9631408e-11
   3.3856972e+04   1.9642954e-11
   3.3856797e+04   1.9584334e-11
   3.3856623e+04   1.9564794e-11
   3.3856449e+04   1.9557689e-11
   3.3856274e+04   1.9538149e-11
   3.3856100e+04   1.9520385e-11
   3.3855926e+04   1.9484858e-11
   3.3855751e+04   1.9454660e-11
   3.3855577e+04   1.9444002e-11
   3.3855403e+04   1.9406698e-11
   3.3855228e+04   1.9390711e-11
   3.3855054e+04   1.9380053e-11
   3.3854880e+04   1.9369395e-11
   3.3854705e+04   1.9332091e-11
   3.3854531e+04   1.9305446e-11
   3.3854357e+04   1.9275248e-11
   3.3854183e+04   1.9257484e-11
   3.3854008e+04   1.9253932e-11
   3.3853834e+04   1.9245050e-11
   3.3853660e+04   1.9221957e-11
   3.3853485e+04   1.9197088e-11
   3.3853311e+04   1.9184654e-11
   3.3853137e+04   1.9140245e-11
   3.3852962e+04   1.9129587e-11
   3.3852788e+04   1.9115376e-11
   3.3852614e+04   1.9078072e-11
   3.3852439e+04   1.9076296e-11
   3.3852265e+04   1.9053203e-11
   3.3852091e+04   1.9044322e-11
   3.3851916e+04   1.9003465e-11
   3.3851742e+04   1.8996360e-11
   3.3851568e+04   1.8959057e-11
   3.3851393e+04   1.8975044e-11
   3.3851219e+04   1.8927082e-11
   3.3851045e+04   1.8903989e-11
   3.3850870e+04   1.8905766e-11
   3.3850696e+04   1.8875568e-11
   3.3850522e+04   1.8856028e-11
   3.3850348e+04   1.8838264e-11
   3.3850173e+04   1.8825830e-11
   3.3849999e+04   1.8800961e-11
   3.3849825e+04   1.8783197e-11
   3.3849650e+04   1.8776092e-11
   3.3849476e+04   1.8754776e-11
   3.3849302e+04   1.8749446e-11
   3.3849127e+04   1.8722801e-11
   3.3848953e+04   1.8724577e-11
   3.3848779e+04   1.8681945e-11
   3.3848604e+04   1.8669510e-11
   3.3848430e+04   1.8657076e-11
   3.3848256e+04   1.8642865e-11
   3.3848081e+04   1.8633983e-11
   3.3847907e+04   1.8591351e-11
   3.3847733e+04   1.8589574e-11
   3.3847558e+04   1.8570034e-11
   3.3847384e+04   1.8568258e-11
   3.3847210e+04   1.8534507e-11
   3.3847036e+04   1.8532731e-11
   3.3846861e+04   1.8500756e-11
   3.3846687e+04   1.8504309e-11
   3.3846513e+04   1.8491875e-11
   3.3846338e+04   1.8482993e-11
   3.3846164e+04   1.8477664e-11
   3.3845990e+04   1.8443913e-11
   3.3845815e+04   1.8438584e-11
   3.3845641e+04   1.8435031e-11
   3.3845467e+04   1.8403057e-11
   3.3845292e+04   1.8395951e-11
   3.3845118e+04   1.8378188e-11
   3.3844944e+04   1.8378188e-11
   3.3844769e+04   1.8321344e-11
   3.3844595e+04   1.8328450e-11
   3.3844421e+04   1.8317792e-11
   3.3844246e+04   1.8282265e-11
   3.3844072e+04   1.8289370e-11
   3.3843898e+04   1.8275159e-11
   3.3843724e+04   1.8264501e-11
   3.3843549e+04   1.8236079e-11
   3.3843375e+04   1.8228974e-11
   3.3843201e+04   1.8211210e-11
   3.3843026e+04   1.8211210e-11
   3.3842852e+04   1.8196999e-11
   3.3842678e+04   1.8182789e-11
   3.3842503e+04   1.8175683e-11
   3.3842329e+04   1.8165025e-11
   3.3842155e+04   1.8161472e-11
   3.3841980e+04   1.8115287e-11
   3.3841806e+04   1.8125945e-11
   3.3841632e+04   1.8108182e-11
   3.3841457e+04   1.8097523e-11
   3.3841283e+04   1.8093971e-11
   3.3841109e+04   1.8072654e-11
   3.3840934e+04   1.8061996e-11
   3.3840760e+04   1.8044233e-11
   3.3840586e+04   1.8051338e-11
   3.3840412e+04   1.8026469e-11
   3.3840237e+04   1.8054891e-11
   3.3840063e+04   1.8012258e-11
   3.3839889e+04   1.7987389e-11
   3.3839714e+04   1.7990942e-11
   3.3839540e+04   1.7980284e-11
   3.3839366e+04   1.7969626e-11
   3.3839191e+04   1.7962520e-11
   3.3839017e+04   1.7916335e-11
   3.3838843e+04   1.7923441e-11
   3.3838668e+04   1.7905677e-11
   3.3838494e+04   1.7930546e-11
   3.3838320e+04   1.7898572e-11
   3.3838145e+04   1.7895019e-11
   3.3837971e+04   1.7884361e-11
   3.3837797e+04   1.7891466e-11
   3.3837622e+04   1.7855939e-11
   3.3837448e+04   1.7859492e-11
   3.3837274e+04   1.7838175e-11
   3.3837100e+04   1.7823965e-11
   3.3836925e+04   1.7827517e-11
   3.3836751e+04   1.7799096e-11
   3.3836577e+04   1.7827517e-11
   3.3836402e+04   1.7802648e-11
   3.3836228e+04   1.7806201e-11
   3.3836054e+04   1.7777779e-11
   3.3835879e+04   1.7791990e-11
   3.3835705e+04   1.7738699e-11
   3.3835531e+04   1.7770674e-11
   3.3835356e+04   1.7745805e-11
   3.3835182e+04   1.7756463e-11
   3.3835008e+04   1.7745805e-11
   3.3834833e+04   1.7728041e-11
   3.3834659e+04   1.7742252e-11
   3.3834485e+04   1.7699620e-11
   3.3834310e+04   1.7692514e-11
   3.3834136e+04   1.7710278e-11
   3.3833962e+04   1.7713830e-11
   3.3833788e+04   1.7681856e-11
   3.3833613e+04   1.7667645e-11
   3.3833439e+04   1.7649882e-11
   3.3833265e+04   1.7660540e-11
   3.3833090e+04   1.7617907e-11
   3.3832916e+04   1.7635671e-11
   3.3832742e+04   1.7646329e-11
   3.3832567e+04   1.7628565e-11
   3.3832393e+04   1.7625013e-11
   3.3832219e+04   1.7625013e-11
   3.3832044e+04   1.7596591e-11
   3.3831870e+04   1.7603696e-11
   3.3831696e+04   1.7578827e-11
   3.3831521e+04   1.7600144e-11
   3.3831347e+04   1.7600144e-11
   3.3831173e+04   1.7564616e-11
   3.3830998e+04   1.7593038e-11
   3.3830824e+04   1.7564616e-11
   3.3830650e+04   1.7550406e-11
   3.3830476e+04   1.7578827e-11
   3.3830301e+04   1.7571722e-11
   3.3830127e+04   1.7564616e-11
   3.3829953e+04   1.7557511e-11
   3.3829778e+04   1.7550406e-11
   3.3829604e+04   1.7546853e-11
   3.3829430e+04   1.7550406e-11
   3.3829255e+04   1.7536195e-11
   3.3829081e+04   1.7543300e-11
   3.3828907e+04   1.7514878e-11
   3.3828732e+04   1.7514878e-11
   3.3828558e+04   1.7521984e-11
   3.3828384e+04   1.7511326e-11
   3.3828209e+04   1.7525537e-11
   3.3828035e+04   1.7511326e-11
   3.3827861e+04   1.7490009e-11
   3.3827686e+04   1.7493562e-11
   3.3827512e+04   1.7490009e-11
   3.3827338e+04   1.7497115e-11
   3.3827164e+04   1.7479351e-11
   3.3826989e+04   1.7479351e-11
   3.3826815e+04   1.7479351e-11
   3.3826641e+04   1.7482904e-11
   3.3826466e+04   1.7454482e-11
   3.3826292e+04   1.7486457e-11
   3.3826118e+04   1.7458035e-11
   3.3825943e+04   1.7472246e-11
   3.3825769e+04   1.7465140e-11
   3.3825595e+04   1.7440271e-11
   3.3825420e+04   1.7472246e-11
   3.3825246e+04   1.7454482e-11
   3.3825072e+04   1.7461588e-11
   3.3824897e+04   1.7422508e-11
   3.3824723e+04   1.7465140e-11
   3.3824549e+04   1.7429613e-11
   3.3824374e+04   1.7433166e-11
   3.3824200e+04   1.7450930e-11
   3.3824026e+04   1.7450930e-11
   3.3823852e+04   1.7447377e-11
   3.3823677e+04   1.7461588e-11
   3.3823503e+04   1.7450930e-11
   3.3823329e+04   1.7447377e-11
   3.3823154e+04   1.7443824e-11
   3.3822980e+04   1.7443824e-11
   3.3822806e+04   1.7454482e-11
   3.3822631e+04   1.7465140e-11
