   3.3878412e+04   4.8963500e-11
   3.3878238e+04   4.8858695e-11
   3.3878064e+04   4.8782312e-11
   3.3877889e+04   4.8684612e-11
   3.3877715e+04   4.8583360e-11
   3.3877541e+04   4.8489213e-11
   3.3877367e+04   4.8405724e-11
   3.3877192e+04   4.8352433e-11
   3.3877018e+04   4.8231641e-11
   3.3876844e+04   4.8180127e-11
   3.3876669e+04   4.8057558e-11
   3.3876495e+04   4.7950977e-11
   3.3876321e+04   4.7863935e-11
   3.3876146e+04   4.7799986e-11
   3.3875972e+04   4.7663207e-11
   3.3875798e+04   4.7595705e-11
   3.3875623e+04   4.7529980e-11
   3.3875449e+04   4.7439386e-11
   3.3875275e+04   4.7318593e-11
   3.3875100e+04   4.7252868e-11
   3.3874926e+04   4.7174709e-11
   3.3874752e+04   4.7089443e-11
   3.3874577e+04   4.7018389e-11
   3.3874403e+04   4.6879833e-11
   3.3874229e+04   4.6830095e-11
   3.3874055e+04   4.6732396e-11
   3.3873880e+04   4.6650683e-11
   3.3873706e+04   4.6551207e-11
   3.3873532e+04   4.6503246e-11
   3.3873357e+04   4.6423310e-11
   3.3873183e+04   4.6352255e-11
   3.3873009e+04   4.6263438e-11
   3.3872834e+04   4.6178172e-11
   3.3872660e+04   4.6119553e-11
   3.3872486e+04   4.6057380e-11
   3.3872311e+04   4.5950799e-11
   3.3872137e+04   4.5897508e-11
   3.3871963e+04   4.5815796e-11
   3.3871788e+04   4.5705661e-11
   3.3871614e+04   4.5673687e-11
   3.3871440e+04   4.5588422e-11
   3.3871265e+04   4.5528026e-11
   3.3871091e+04   4.5464077e-11
   3.3870917e+04   4.5357496e-11
   3.3870743e+04   4.5321968e-11
   3.3870568e+04   4.5247361e-11
   3.3870394e+04   4.5154991e-11
   3.3870220e+04   4.5044857e-11
   3.3870045e+04   4.5027093e-11
   3.3869871e+04   4.4934723e-11
   3.3869697e+04   4.4856563e-11
   3.3869522e+04   4.4796167e-11
   3.3869348e+04   4.4732218e-11
   3.3869174e+04   4.4668269e-11
   3.3868999e+04   4.4614978e-11
   3.3868825e+04   4.4533266e-11
   3.3868651e+04   4.4465764e-11
   3.3868476e+04   4.4412474e-11
   3.3868302e+04   4.4334314e-11
   3.3868128e+04   4.4252602e-11
   3.3867953e+04   4.4202864e-11
   3.3867779e+04   4.4131809e-11
   3.3867605e+04   4.4071413e-11
   3.3867431e+04   4.4014570e-11
   3.3867256e+04   4.3940851e-11
   3.3867082e+04   4.3872461e-11
   3.3866908e+04   4.3817394e-11
   3.3866733e+04   4.3728576e-11
   3.3866559e+04   4.3671733e-11
   3.3866385e+04   4.3614889e-11
   3.3866210e+04   4.3524295e-11
   3.3866036e+04   4.3494097e-11
   3.3865862e+04   4.3423043e-11
   3.3865687e+04   4.3391069e-11
   3.3865513e+04   4.3291593e-11
   3.3865339e+04   4.3234749e-11
   3.3865164e+04   4.3172577e-11
   3.3864990e+04   4.3128168e-11
   3.3864816e+04   4.3069548e-11
   3.3864641e+04   4.3007375e-11
   3.3864467e+04   4.2932768e-11
   3.3864293e+04   4.2939874e-11
   3.3864119e+04   4.2824411e-11
   3.3863944e+04   4.2774673e-11
   3.3863770e+04   4.2707171e-11
   3.3863596e+04   4.2648551e-11
   3.3863421e+04   4.2607695e-11
   3.3863247e+04   4.2495785e-11
   3.3863073e+04   4.2490456e-11
   3.3862898e+04   4.2446047e-11
   3.3862724e+04   4.2348347e-11
   3.3862550e+04   4.2291504e-11
   3.3862375e+04   4.2225778e-11
   3.3862201e+04   4.2206239e-11
   3.3862027e+04   4.2124526e-11
   3.3861852e+04   4.2080117e-11
   3.3861678e+04   4.2007287e-11
   3.3861504e+04   4.1977088e-11
   3.3861329e+04   4.1932680e-11
   3.3861155e+04   4.1850967e-11
   3.3860981e+04   4.1769255e-11
   3.3860807e+04   4.1726622e-11
   3.3860632e+04   4.1689319e-11
   3.3860458e+04   4.1641357e-11
   3.3860284e+04   4.1563197e-11
   3.3860109e+04   4.1538328e-11
   3.3859935e+04   4.1469050e-11
   3.3859761e+04   4.1408654e-11
   3.3859586e+04   4.1382009e-11
   3.3859412e+04   4.1312731e-11
   3.3859238e+04   4.1287862e-11
   3.3859063e+04   4.1197268e-11
   3.3858889e+04   4.1159964e-11
   3.3858715e+04   4.1099568e-11
   3.3858540e+04   4.1051607e-11
   3.3858366e+04   4.0989434e-11
   3.3858192e+04   4.0946802e-11
   3.3858017e+04   4.0909498e-11
   3.3857843e+04   4.0884629e-11
   3.3857669e+04   4.0833115e-11
   3.3857495e+04   4.0794035e-11
   3.3857320e+04   4.0735415e-11
   3.3857146e+04   4.0678572e-11
   3.3856972e+04   4.0648374e-11
   3.3856797e+04   4.0600412e-11
   3.3856623e+04   4.0552450e-11
   3.3856449e+04   4.0511594e-11
   3.3856274e+04   4.0488501e-11
   3.3856100e+04   4.0401460e-11
   3.3855926e+04   4.0369486e-11
   3.3855751e+04   4.0333958e-11
   3.3855577e+04   4.0270010e-11
   3.3855403e+04   4.0195403e-11
   3.3855228e+04   4.0206061e-11
   3.3855054e+04   4.0124348e-11
   3.3854880e+04   4.0095927e-11
   3.3854705e+04   4.0046189e-11
   3.3854531e+04   4.0042636e-11
   3.3854357e+04   3.9971582e-11
   3.3854183e+04   3.9921844e-11
   3.3854008e+04   3.9896975e-11
   3.3853834e+04   3.9865000e-11
   3.3853660e+04   3.9801051e-11
   3.3853485e+04   3.9719339e-11
   3.3853311e+04   3.9712234e-11
