33878.412 2.095657e-11
33878.238 2.0921043e-11
33878.064 2.0875746e-11
33877.889 2.0835778e-11
33877.715 2.080025e-11
33877.541 2.0754953e-11
33877.367 2.0712321e-11
33877.192 2.0675017e-11
33877.018 2.0623503e-11
33876.844 2.059064e-11
33876.669 2.0550672e-11
33876.495 2.0514257e-11
33876.321 2.0484947e-11
33876.146 2.0445867e-11
33875.972 2.0401458e-11
33875.798 2.0364155e-11
33875.623 2.0328628e-11
33875.449 2.0293989e-11
33875.275 2.0258462e-11
33875.1 2.0219382e-11
33874.926 2.0194513e-11
33874.752 2.0150992e-11
33874.577 2.0106583e-11
33874.403 2.0084379e-11
33874.229 2.0040858e-11
33874.055 2.001066e-11
33873.88 1.9980462e-11
33873.706 1.9935165e-11
33873.532 1.9898749e-11
33873.357 1.9866775e-11
33873.183 1.9833912e-11
33873.009 1.9793056e-11
33872.834 1.9749535e-11
33872.66 1.973266e-11
33872.486 1.9682922e-11
33872.311 1.9661606e-11
33872.137 1.962519e-11
33871.963 1.9589663e-11
33871.788 1.9569235e-11
33871.614 1.9530155e-11
33871.44 1.9495516e-11
33871.265 1.946443e-11
33871.091 1.9426238e-11
33870.917 1.9401369e-11
33870.743 1.9378277e-11
33870.568 1.9328539e-11
33870.394 1.9307222e-11
33870.22 1.9269919e-11
33870.045 1.9242385e-11
33869.871 1.9206858e-11
33869.697 1.9180213e-11
33869.522 1.9151791e-11
33869.348 1.912337e-11
33869.174 1.9089619e-11
33868.999 1.9063862e-11
33868.825 1.9037216e-11
33868.651 1.8994584e-11
33868.476 1.8969715e-11
33868.302 1.8939517e-11
33868.128 1.8903989e-11
33867.953 1.8896884e-11
33867.779 1.8859581e-11
33867.605 1.882583e-11
33867.431 1.8797408e-11
33867.256 1.8770763e-11
33867.082 1.8749002e-11
33866.908 1.8726798e-11
33866.733 1.8691715e-11
33866.559 1.8664625e-11
33866.385 1.863576e-11
33866.21 1.8602453e-11
33866.036 1.8575808e-11
33865.862 1.8546942e-11
33865.687 1.8529622e-11
33865.513 1.8500756e-11
33865.339 1.8467894e-11
33865.164 1.8444801e-11
33864.99 1.8427038e-11
33864.816 1.8407498e-11
33864.641 1.8353319e-11
33864.467 1.8337332e-11
33864.293 1.8319568e-11
33864.119 1.8288482e-11
33863.944 1.826006e-11
33863.77 1.8242297e-11
33863.596 1.8220092e-11
33863.421 1.8189894e-11
33863.247 1.8164137e-11
33863.073 1.8147261e-11
33862.898 1.8124169e-11
33862.724 1.8101076e-11
33862.55 1.8077984e-11
33862.375 1.8052226e-11
33862.201 1.8031798e-11
33862.027 1.8008706e-11
33861.852 1.7973179e-11
33861.678 1.7955415e-11
33861.504 1.7945645e-11
33861.329 1.7907453e-11
33861.155 1.7881696e-11
33860.981 1.7863044e-11
33860.807 1.7844393e-11
33860.632 1.783107e-11
33860.458 1.7800872e-11
33860.284 1.7770674e-11
33860.109 1.7752022e-11
33859.935 1.7720048e-11
33859.761 1.7712942e-11
33859.586 1.7696067e-11
33859.412 1.7664092e-11
33859.238 1.7651658e-11
33859.063 1.7620572e-11
33858.889 1.7604584e-11
33858.715 1.7579715e-11
33858.54 1.7560176e-11
33858.366 1.7545077e-11
33858.192 1.7532642e-11
33858.017 1.7503332e-11
33857.843 1.7485569e-11
33857.669 1.746514e-11
33857.495 1.7426949e-11
33857.32 1.742162e-11
33857.146 1.7398527e-11
33856.972 1.7374546e-11
33856.797 1.7369217e-11
33856.623 1.7350565e-11
33856.449 1.7321256e-11
33856.274 1.7315926e-11
33856.1 1.7291057e-11
33855.926 1.7269741e-11
33855.751 1.7259083e-11
33855.577 1.7241319e-11
33855.403 1.7220003e-11
33855.228 1.7200463e-11
33855.054 1.7166712e-11
33854.88 1.7150725e-11
33854.705 1.7141844e-11
33854.531 1.7120527e-11
33854.357 1.7097435e-11
33854.183 1.7085e-11
33854.008 1.7074342e-11
33853.834 1.7058355e-11
33853.66 1.7047697e-11
33853.485 1.7021051e-11
33853.311 1.6999735e-11
33853.137 1.69873e-11
33852.962 1.6981971e-11
33852.788 1.6958879e-11
33852.614 1.6937562e-11
33852.439 1.693401e-11
33852.265 1.6891377e-11
33852.091 1.6878943e-11
33851.916 1.6868285e-11
33851.742 1.6870061e-11
33851.568 1.6857626e-11
33851.393 1.6823876e-11
33851.219 1.6807888e-11
33851.045 1.6795454e-11
33850.87 1.6783019e-11
33850.696 1.6751045e-11
33850.522 1.6752821e-11
33850.348 1.6735058e-11
33850.173 1.6718182e-11
33849.999 1.6703083e-11
33849.825 1.6688873e-11
33849.65 1.6678214e-11
33849.476 1.6660451e-11
33849.302 1.6644464e-11
33849.127 1.6632029e-11
33848.953 1.6610713e-11
33848.779 1.659739e-11
33848.604 1.6579627e-11
33848.43 1.657785e-11
33848.256 1.6560975e-11
33848.081 1.6545876e-11
33847.907 1.6523671e-11
33847.733 1.6520119e-11
33847.558 1.6507684e-11
33847.384 1.6493473e-11
33847.21 1.6481927e-11
33847.036 1.646594e-11
33846.861 1.6451729e-11
33846.687 1.6450841e-11
33846.513 1.6424195e-11
33846.338 1.6418866e-11
33846.164 1.6395774e-11
33845.99 1.6381563e-11
33845.815 1.6372681e-11
33845.641 1.6370905e-11
33845.467 1.6356694e-11
33845.292 1.6337154e-11
33845.118 1.6322943e-11
33844.944 1.631939e-11
33844.769 1.6298074e-11
33844.595 1.6290969e-11
33844.421 1.628564e-11
33844.246 1.6269652e-11
33844.072 1.6257218e-11
33843.898 1.6239454e-11
33843.724 1.6234125e-11
33843.549 1.6219914e-11
33843.375 1.6230572e-11
33843.201 1.6209256e-11
33843.026 1.6198598e-11
33842.852 1.6189716e-11
33842.678 1.6191493e-11
33842.503 1.6182611e-11
33842.329 1.6157742e-11
33842.155 1.6143531e-11
33841.98 1.6134649e-11
33841.806 1.612932e-11
33841.632 1.6115109e-11
33841.457 1.6118662e-11
33841.283 1.6106227e-11
33841.109 1.6083135e-11
33840.934 1.6081358e-11
33840.76 1.6076029e-11
33840.586 1.6074253e-11
33840.412 1.6061819e-11
33840.237 1.6058266e-11
33840.063 1.6038726e-11
33839.889 1.6033397e-11
33839.714 1.6029844e-11
33839.54 1.599787e-11
33839.366 1.6008528e-11
33839.191 1.5994317e-11
33839.017 1.5969448e-11
33838.843 1.5983659e-11
33838.668 1.5980106e-11
33838.494 1.5962343e-11
33838.32 1.5973001e-11
33838.145 1.5948132e-11
33837.971 1.5933921e-11
33837.797 1.5941026e-11
33837.622 1.5923263e-11
33837.448 1.591971e-11
33837.274 1.5909052e-11
33837.1 1.5912605e-11
33836.925 1.5891288e-11
33836.751 1.5887736e-11
33836.577 1.5884183e-11
33836.402 1.5873525e-11
33836.228 1.5862867e-11
33836.054 1.5866419e-11
33835.879 1.5855761e-11
33835.705 1.5852208e-11
33835.531 1.5848656e-11
33835.356 1.5845103e-11
33835.182 1.5830892e-11
33835.008 1.5813129e-11
33834.833 1.5813129e-11
33834.659 1.5806023e-11
33834.485 1.5809576e-11
33834.31 1.5795365e-11
33834.136 1.5795365e-11
33833.962 1.5784707e-11
33833.788 1.5784707e-11
33833.613 1.5766943e-11
33833.439 1.5756285e-11
33833.265 1.5777601e-11
33833.09 1.5745627e-11
33832.916 1.5734969e-11
33832.742 1.57101e-11
33832.567 1.5734969e-11
33832.393 1.5727863e-11
33832.219 1.5717205e-11
33832.044 1.5699442e-11
33831.87 1.5724311e-11
33831.696 1.5702994e-11
33831.521 1.5717205e-11
33831.347 1.5713653e-11
33831.173 1.5695889e-11
33830.998 1.5702994e-11
33830.824 1.5695889e-11
33830.65 1.5695889e-11
33830.476 1.5702994e-11
33830.301 1.5678125e-11
33830.127 1.5688784e-11
33829.953 1.5660362e-11
33829.778 1.5663915e-11
33829.604 1.5674573e-11
33829.43 1.5667467e-11
33829.255 1.5674573e-11
33829.081 1.5674573e-11
33828.907 1.5660362e-11
33828.732 1.5667467e-11
33828.558 1.567102e-11
33828.384 1.5649704e-11
33828.209 1.5667467e-11
33828.035 1.5649704e-11
33827.861 1.5635493e-11
33827.686 1.5656809e-11
33827.512 1.5653256e-11
33827.338 1.5649704e-11
33827.164 1.5639046e-11
33826.989 1.5635493e-11
33826.815 1.5642598e-11
33826.641 1.563194e-11
33826.466 1.5628387e-11
33826.292 1.563194e-11
33826.118 1.5621282e-11
33825.943 1.5642598e-11
33825.769 1.5624835e-11
33825.595 1.5614177e-11
33825.42 1.5642598e-11
33825.246 1.5635493e-11
33825.072 1.5621282e-11
33824.897 1.5610624e-11
33824.723 1.5621282e-11
33824.549 1.5635493e-11
33824.374 1.5624835e-11
33824.2 1.5621282e-11
33824.026 1.5614177e-11
33823.852 1.5614177e-11
33823.677 1.5614177e-11
33823.503 1.5617729e-11
33823.329 1.5628387e-11
33823.154 1.5603518e-11
33822.98 1.5624835e-11
33822.806 1.5599966e-11
33822.631 1.5639046e-11
33822.457 1.5639046e-11
33822.283 1.5621282e-11
33822.108 1.5621282e-11
33821.934 1.5624835e-11
33821.76 1.5621282e-11
33821.585 1.5607071e-11
33821.411 1.5621282e-11
33821.237 1.56124e-11
33821.062 1.563194e-11
33820.888 1.5621282e-11
33820.714 1.5626611e-11
33820.54 1.5628387e-11
33820.365 1.5660362e-11
33820.191 1.5635493e-11
33820.017 1.5621282e-11
33819.842 1.5624835e-11
33819.668 1.5628387e-11
33819.494 1.5624835e-11
33819.319 1.5639046e-11
33819.145 1.5635493e-11
33818.971 1.5663915e-11
33818.796 1.5642598e-11
33818.622 1.5628387e-11
33818.448 1.5642598e-11
33818.273 1.5663915e-11
33818.099 1.5656809e-11
33817.925 1.5653256e-11
33817.75 1.5649704e-11
33817.576 1.5642598e-11
33817.402 1.5656809e-11
33817.228 1.5653256e-11
33817.053 1.5667467e-11
33816.879 1.5660362e-11
33816.705 1.567102e-11
33816.53 1.5674573e-11
33816.356 1.5685231e-11
33816.182 1.5688784e-11
33816.007 1.5685231e-11
33815.833 1.5688784e-11
33815.659 1.569056e-11
33815.484 1.5688784e-11
33815.31 1.5701218e-11
33815.136 1.57101e-11
33814.961 1.5704771e-11
33814.787 1.5720758e-11
33814.613 1.57101e-11
33814.438 1.5713653e-11
33814.264 1.5726087e-11
33814.09 1.5724311e-11
33813.916 1.5724311e-11
33813.741 1.5740298e-11
33813.567 1.5734969e-11
33813.393 1.5758062e-11
33813.218 1.5750956e-11
33813.044 1.5747403e-11
33812.87 1.5766943e-11
33812.695 1.5754509e-11
33812.521 1.5775825e-11
33812.347 1.576872e-11
33812.172 1.5782931e-11
33811.998 1.5784707e-11
33811.824 1.5793589e-11
33811.649 1.5795365e-11
33811.475 1.5816681e-11
33811.301 1.5814905e-11
33811.126 1.5827339e-11
33810.952 1.5820234e-11
33810.778 1.5834445e-11
33810.604 1.5836221e-11
